id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG5239","Frayne L. McAtee, Moses Lake, Jan. 1956.","MG","5239","MG 5239","https://search.lib.uidaho.edu/UID:CP71150226600001451","","","",""
"MG5240","Lee F. (Lee Franklin) Zimmerman, Alaskan interlude narrative report or personal observations of Alaskan life and culture in the Fairbanks, Alaska, Area, 1927, Sept. 15, 1964.","MG","5240","MG 5240","https://search.lib.uidaho.edu/UID:CP71133128630001451","","","",""
"MG5241","Hot, warm, and mineral springs, creeks, and rivers of the state of Idaho, 1930","MG","5241","MG 5241","https://search.lib.uidaho.edu/UID:CP71133117930001451","","","",""
"MG5242","Warren Oakey, Storage and power possibilities, Clearwater River Basin, Idaho, Jan. 1927.","MG","5242","MG 5242","https://search.lib.uidaho.edu/UID:CP71145703860001451","","","",""
"MG5243","Leon Grant, Green, Recreation survey, City of Coeur d&#39;Alene, Idaho, Sept. 1, 1949.","MG","5243","MG 5243","https://search.lib.uidaho.edu/UID:CP71145717980001451","","","",""
"MG5244","McKinsey and Company., A study of the Union Legion Hall and the Kellogg Country Club for the Bunker Hill Company, 1956","MG","5244","MG 5244","https://search.lib.uidaho.edu/UID:CP71145701650001451","","","",""
"MG5245","Columbia Basin Inter-Agency Committee. Questionaires, 1959","MG","5245","MG 5245","https://search.lib.uidaho.edu/UID:CP71104937780001451","","","",""
"MG5246","Leon Grant Green, Preliminary report, Study of recreation resources, problems, and recommendations for the state of Idaho, Aug. 10, 1956.","MG","5246","MG 5246","https://search.lib.uidaho.edu/UID:CP71169863950001451","","","",""
"MG5247","Leon Grant Green, Recreation survey, City of Lewiston, Idaho, Jan. 31, 1958.","MG","5247","MG 5247","https://search.lib.uidaho.edu/UID:CP7194442090001451","","","",""
"MG5248","Leon Grant Green, Recreation survey, City of Nampa, Idaho, Dec. 11, 1947.","MG","5248","MG 5248","https://search.lib.uidaho.edu/permalink/f/m1uotc/CP71104932230001451","","","",""
"MG5249","Leon Grant Green, Recreation survey, city of Rexburg, Idaho, Mar. 2, 1956.","MG","5249","MG 5249","https://search.lib.uidaho.edu/UID:CP71104946940001451","","","",""
"MG5250","Norman Nybroten, Typescripts, 1943-1948.","MG","5250","MG 5250","https://search.lib.uidaho.edu/UID:CP71115627840001451","","","",""
"MG5251","United States, Bureau of the Census, Migration records, 1940.","MG","5251","MG 5251","https://search.lib.uidaho.edu/UID:CP71115611700001451","","","",""
"MG5252","Denise S. May-Levenick, Early settlement in Moscow, Idaho, Apr. 1978.","MG","5252","MG 5252","https://search.lib.uidaho.edu/UID:CP71104941040001451","","","",""
"MG5253","Pacific Northwest River Basins Commission., Memorandum, Apr. 20, 1973.","MG","5253","MG 5253","https://search.lib.uidaho.edu/UID:CP71161148540001451","","","",""
"MG5254","Idaho Power Company. Industrial Development Dept., Mountain Home, Elmore County, Industrial Survey, June 1947.","MG","5254","MG 5254","https://search.lib.uidaho.edu/UID:CP7197496780001451","","","",""
"MG5255","Wendall Johnson, City case studies","MG","5255","MG 5255","https://search.lib.uidaho.edu/UID:CP71104984890001451","","","",""
"MG5256","Patrick L. Stallcup, Some aspects of the Columbia River, 1975","MG","5256","MG 5256","https://search.lib.uidaho.edu/UID:CP71118375630001451","","","",""
"MG5257","William G. Priest, The Lower Colorado River Basin Project, a threat to Idaho water?, Dec. 21, 1966.","MG","5257","MG 5257","https://search.lib.uidaho.edu/UID:CP71118376940001451","","","",""
"MG5258","Carroll C. Livingston, Brief history of irrigation in Idaho, Jan. 17, 1964.","MG","5258","MG 5258","https://search.lib.uidaho.edu/UID:CP71118374570001451","","","",""
"MG5259","Kenneth M., Jones, Development of the King Hill Irrigation Project, July 24, 1968.","MG","5259","MG 5259","https://search.lib.uidaho.edu/UID:CP71122531800001451","","","",""
"MG5260","Kootenai Valley Reclamation Association., Application for allotment of funds for refinancing drainage districts under unified plan, 1933.","MG","5260","MG 5260","https://search.lib.uidaho.edu/UID:CP71118370120001451","","","",""
"MG5261","Earl W. Carlson. The agricultural phase of the United States&#39; policy","MG","5261","MG 5261","https://search.lib.uidaho.edu/UID:CP71118370930001451","","","",""
"MG5262","United States Reclamation Service, Report on diversions of water by old canals in Boise Valley, Idaho, for irrigation season of 1911","MG","5262","MG 5262","https://search.lib.uidaho.edu/UID:CP71122546800001451","","","",""
"MG5263","United States Reclamation Service, Report on duty of water investigations, Boise Valley, Idaho, for Boise Project, irrigation seasons of 1909, 1910, 1911","MG","5263","MG 5263","https://search.lib.uidaho.edu/UID:CP71122551530001451","","","",""
"MG5264","Rick Kirsch, Physical discipline problems in the physical education setting, Sept. 1986.","MG","5264","MG 5264","https://search.lib.uidaho.edu/UID:CP71122550710001451","","","",""
"MG5265","Idaho. Governor (1891-1893 : Willey)., Labor troubles in Shoshone County, Idaho, 1892.","MG","5265","MG 5265","https://search.lib.uidaho.edu/UID:CP71122569640001451","","","",""
"MG5266","Herman W. Ronnenberg, Fifty years of brewing in Lewiston, Idaho, Aug. 1979.","MG","5266","MG 5266","https://search.lib.uidaho.edu/UID:CP71163257350001451","","","",""
"MG5267","Herman W. Ronnenberg, The life and death of the brewing industry in Moscow, Idaho, Nov. 30, 1978.","MG","5267","MG 5267","https://search.lib.uidaho.edu/UID:CP71163241950001451","","","",""
"MG5268","Idaho Cooperative Dairy Products Council., Records,1936-1966.","MG","5268","MG 5268","https://search.lib.uidaho.edu/UID:CP71115629510001451","","","",""
"MG5269","United States, Federal Farm Board, Division of Cooperative Marketing., Report of the survey of general and specialized areas of production, grazing, and feeding of cattle and sheep in Idaho, May 1933.","MG","5269","MG 5269","https://search.lib.uidaho.edu/UID:CP71163249160001451","","","",""
"MG5270","P. E. Oscarson, Economic study of property of Hayden Hill Consolidated Mining Company in the silver belt of Shoshone County, Idaho","MG","5270","MG 5270","https://search.lib.uidaho.edu/UID:CP71103917050001451","","","",""
"MG5271","Ruth E. Bull. The closing of the McCall Mill","MG","5271","MG 5271","https://search.lib.uidaho.edu/UID:CP71103898180001451","","","",""
"MG5272","Linda Nordby, Progressive primer power or how the west was won in one easy shot , May 1, 1968.","MG","5272","MG 5272","https://search.lib.uidaho.edu/UID:CP71103907950001451","","","",""
"MG5273","D. Elaine Queener, A brief survey of Potlatch Forests, Incorporated, May 1, 1968.","MG","5273","MG 5273","https://search.lib.uidaho.edu/UID:CP71103905730001451","","","",""
"MG5274","Elmer F. Beth. Report of the survey of the Moscow trade area, Latah County, Idaho, Whitman County, Washington","MG","5274","MG 5274","https://search.lib.uidaho.edu/UID:CP7197505760001451","","","",""
"MG5275","William R. Lassey, Typescripts, May 1981.","MG","5275","MG 5275","https://search.lib.uidaho.edu/UID:CP71115616170001451","","","",""
"MG5276","United States, The National Youth Administration of Idaho, a documented summary of the activities of the National Youth Administration in the State of Idaho for the period 1935-1943, Aug. 1943.","MG","5276","MG 5276","https://search.lib.uidaho.edu/UID:CP7197504190001451","","","",""
"MG5277","William E. Betts. Prohibition in Moscow, Idaho, 1908","MG","5277","MG 5277","https://search.lib.uidaho.edu/UID:CP71152993710001451","","","",""
"MG5279","Robert Ewing, Hosack, Papers, 1956-1967.","MG","5279","MG 5279","https://search.lib.uidaho.edu/UID:CP71138711890001451","","","",""
"MG5280","Boyd A. Martin, (Boyd Archer), Correspondence, 1943-1953.","MG","5280","MG 5280","https://search.lib.uidaho.edu/UID:CP71138712420001451","","","",""
"MG5281","Andrew E., Halliday, Chattel mortgage, Aug 22, 1903.","MG","5281","MG 5281","https://search.lib.uidaho.edu/UID:CP7194442450001451","","","",""
"MG5282","Frank P., King, Report showing condition and estimate over present wagon road beginning at the junction of the roads leading down Little Salmon River and the one via Payette Lakes ... to the town of Lewiston in Nez Perce County, a distance of about 160 miles, 1913.","MG","5282","MG 5282","https://search.lib.uidaho.edu/UID:CP71152999130001451","","","",""
"MG5283","Moscow Independent School District (Idaho)., Specifications, 1904.","MG","5283","MG 5283","https://search.lib.uidaho.edu/UID:CP71152983590001451","","","",""
"MG5284","Paul L., Jauregui, The Dworshak dam and reservoir, Dec. 21, 1966.","MG","5284","MG 5284","https://search.lib.uidaho.edu/UID:CP71138713230001451","","","",""
"MG5285","Willis E. Sullivan, The wild rivers bill and its effects in Idaho, May 7, 1966.","MG","5285","MG 5285","https://search.lib.uidaho.edu/UID:CP71152985440001451","","","",""
"MG5286","Nick Staihar, Mining rights on state lands in Idaho, Dec. 6, 1967","MG","5286","MG 5286","https://search.lib.uidaho.edu/UID:CP71152986780001451","","","",""
"MG5287","Stephen W. Boller. A proposal to create a Natural Resources Department in the state government of Idaho","MG","5287","MG 5287","https://search.lib.uidaho.edu/UID:CP71103911380001451","","","",""
"MG5288","Gale M. Merrick, Public waters in Idaho, May 1966.","MG","5288","MG 5288","https://search.lib.uidaho.edu/UID:CP71165638740001451","","","",""
"MG5289","Ronnie Boyd, Rock, An analysis of the act creating a water resource board in Idaho, May 1965.","MG","5289","MG 5289","https://search.lib.uidaho.edu/UID:CP71165622110001451","","","",""
"MG5290","Erwin Lee Schlender, The Idaho ground water code, an analysis and criticism, May 8, 1966.","MG","5290","MG 5290","https://search.lib.uidaho.edu/UID:CP71165621520001451","","","",""
"MG5291","Idaho. Summary of legislation re: land use, 1939.","MG","5291","MG 5291","https://search.lib.uidaho.edu/UID:CP71173912310001451","","","",""
"MG5292","Neta Miller Bailey. The old schools of Moscow","MG","5292","MG 5292","https://search.lib.uidaho.edu/UID:CP71173930460001451","","","",""
"MG5293","Eugene. Giles, A brief resume of relative performances of Indians and whites in the integrated school at Lapwai, Idaho, 1952-1958","MG","5293","MG 5293","https://search.lib.uidaho.edu/UID:CP71173936580001451","","","",""
"MG5294","Eugene. Giles, A comparative study of achievement, intelligence, and aptitudes of Nez Perce Indians and Whites in the Lapwai public schools of Lapwai, Idaho, 1953","MG","5294","MG 5294","https://search.lib.uidaho.edu/UID:CP71173920130001451","","","",""
"MG5295","Charles A. Peter, The University of Idaho and Charles A. Peters, 1962","MG","5295","MG 5295","https://search.lib.uidaho.edu/UID:CP71148765780001451","","","",""
"MG5297","Frederick August., Hohorst, A study of the prevalence and distribution of cheating by students in the College of Letters and Science, May 1964.","MG","5297","MG 5297","https://search.lib.uidaho.edu/UID:CP71163984500001451","","","",""
"MG5298","William D., Hansen, A short history of the Gem of the Mountains (ASUI yearbook), Jan. 12, 1950.","MG","5298","MG 5298","https://search.lib.uidaho.edu/UID:CP71164003390001451","","","",""
"MG5299","Photograph album, Apr. 10,1911., Photographs of the visit of President Theodore Roosevelt to the University of Idaho, April 10, 1911.","MG","5299","MG 5299","https://search.lib.uidaho.edu/UID:CP71162907690001451","","","",""
"MG5300","James A. MacLean, The adventure of life and the government of the mind, June 2, 1924","MG","5300","MG 5300","https://search.lib.uidaho.edu/UID:CP71164004520001451","","","",""
"MG5301","Bob. Garwood, Photoplay in the Palouse Apr. 15, 1974","MG","5301","MG 5301","https://search.lib.uidaho.edu/UID:CP71164018140001451","","","",""
"MG5302","Bert C. Cross. Chronology of newspapers in Moscow, Idaho","MG","5302","MG 5302","https://search.lib.uidaho.edu/UID:CP7194449230001451","","","",""
"MG5303","Leo W., Jeffres, Idaho newspapers, 1964-1965.","MG","5303","MG 5303","https://search.lib.uidaho.edu/UID:CP7194438860001451","","","",""
"MG5304","Bernard J. Tiemann, State songs, Idaho and Oregon, sheet music, 1905.","MG","5304","MG 5304","https://search.lib.uidaho.edu/UID:CP7194438030001451","","","",""
"MG5305","Loran Olsen, External influences in Nez Perce song,Oct. 31, 1974.","MG","5305","MG 5305","https://search.lib.uidaho.edu/UID:CP7194434110001451","","","",""
"MG5307","Joseph Mary Cataldo Prayer Book","MG","5307","MG 5307","https://search.lib.uidaho.edu/UID:CP7194457510001451","","","",""
"MG5308","Nez Perce hymns","MG","5308","MG 5308","https://search.lib.uidaho.edu/UID:CP7194456770001451","","","",""
"MG5309","Anthony Morvillo, A numipu or Nez-Perce grammar by a missionary of the Society of Jesus in the Rocky Mountains, translated by J.M. Cornelison, 1963.","MG","5309","MG 5309","https://search.lib.uidaho.edu/UID:CP71166139610001451","","","",""
"MG5310","Anthony Morvillo, A numipu or Nez-Perce grammar by a missionary of the Society of Jesus in the Rocky Mountains, translated by J.M. Cornelison, 1899","MG","5310","MG 5310","https://search.lib.uidaho.edu/UID:CP71166121180001451","","","",""
"MG5311","Edward Maslin, Hulme, Introductions to briefs for debates","MG","5311","MG 5311","https://search.lib.uidaho.edu/UID:CP71138713520001451","","","",""
"MG5312","Works Progress Administration. Idaho : first printing presses, newspapers, and editors : typescript, 1938.","MG","5312","MG 5312","https://search.lib.uidaho.edu/UID:CP71162701950001451","","","",""
"MG5313","Kenneth J. Arnzen. The celebration of the golden jubilee of Fr. Michael Shannon and diamond jubilee of St. Mary&#39;s Church, Potlatch, Idaho, September 12, 1982","MG","5313","MG 5313","https://search.lib.uidaho.edu/UID:CP71121276080001451","","","",""
"MG5314","Idaho Power Company., American Falls hydro-electric development, Visit of inspection, Idaho chapter, American Association of Engineers, Jan. 22, 1924.","MG","5314","MG 5314","https://search.lib.uidaho.edu/UID:CP71166135540001451","","","",""
"MG5315","Knight, Gladys Bowman. Memoirs of Earl Wayland Bowman, 1971","MG","5315","MG 5315","https://search.lib.uidaho.edu/UID:CP71166151870001451","","","",""
"MG5316","Knight, Gladys Bowman, The Ramblin&#39; Kid, 1967.","MG","5316","MG 5316","https://search.lib.uidaho.edu/UID:CP71166151870001451","","","",""
"MG5317","Edward Franklin, Rinehart, Memoirs of extension work, 1955.","MG","5317","MG 5317","https://search.lib.uidaho.edu/UID:CP71166141260001451","","","",""
"MG5318","A study of farm organization and soil management practice : final report : typescript, Jan. 1, 1937.","MG","5318","MG 5318","https://search.lib.uidaho.edu/UID:CP71166168610001451","","","",""
"MG5319","Francis Gordon Ellis. The relation of the wilting coefficient and the per cent of loss on ignition of the soil to some of the forest associations in the vicinity of Moscow Mountain, 1928","MG","5319","MG 5319","https://search.lib.uidaho.edu/UID:CP71124867370001451","","","",""
"MG5320","Vardis Fisher. Letters to Harry Warren Schwartz Nov. 27, 1933-Apr. 30, 1937","MG","5320","MG 5320","https://search.lib.uidaho.edu/UID:CP71102895050001451","","","",""
"MG5321","Jerry L. Glenn, A bibliography on Vardis Alvero Fisher, 1970","MG","5321","MG 5321","https://search.lib.uidaho.edu/UID:CP71124846180001451","","","",""
"MG5322","Richard., Kleesattel, Report on the Diamond Group of Mines, Dixie, Idaho, 1915","MG","5322","MG 5322","https://search.lib.uidaho.edu/UID:CP71124846750001451","","","",""
"MG5323","Keith. Petersen, Frank Bruce Robinson and Psychiana, Dec. 4, 1978.","MG","5323","MG 5323","https://search.lib.uidaho.edu/UID:CP71124844160001451","","","",""
"MG5324","Society for the Propagation of the Faith, Quebec (Diocese), An account of the missions of the Diocese of Quebec which are supported by the Society of the Propagation of the Faith, January 1839 no. 1, January 1840 no. 2, 1937.","MG","5324","MG 5324","https://search.lib.uidaho.edu/UID:CP71146964700001451","","","",""
"MG5325","Charles A. Brott. Tectonic implications of the heat flow of the western Snake River Plain, Idaho","MG","5325","MG 5325","https://search.lib.uidaho.edu/UID:CP71146962760001451","","","",""
"MG5326","Alfred Leonard Anderson. Monzonite intrusion and mineralization in the Coeur d&#39;Alene district, Idaho","MG","5326","MG 5326","https://search.lib.uidaho.edu/UID:CP71124861420001451","","","",""
"MG5327","M. E. Soth, Flora of Pocatello, Idaho","MG","5327","MG 5327","https://search.lib.uidaho.edu/UID:CP71124860370001451","","","",""
"MG5328","Ardelle Allen. Birds of Idaho","MG","5328","MG 5328","https://search.lib.uidaho.edu/UID:CP71101962640001451","","","",""
"MG5329","Will E. Wiley, Gold districts of the Northwest with a special study of the Hoodoo district in northern Idaho, June 1, 1915.","MG","5329","MG 5329","https://search.lib.uidaho.edu/UID:CP71181868380001451","","","",""
"MG5330","Stewart Campbell. The El Oro mine","MG","5330","MG 5330","https://search.lib.uidaho.edu/UID:CP71181888070001451","","","",""
"MG5331","J. C. Wooley (John Cochran), Pioneer agriculture to fantastic farming in my time, 1970.","MG","5331","MG 5331","https://search.lib.uidaho.edu/UID:CP71181871410001451","","","",""
"MG5332","Walter Russell, Oral history interview, Springston, Idaho, Aug. 25, 1953.","MG","5332","MG 5332","https://search.lib.uidaho.edu/UID:CP71161722410001451","","","",""
"MG5333","David. Kauffman, Remnants of a bygone era, May 1, 1968.","MG","5333","MG 5333","https://search.lib.uidaho.edu/UID:CP71161739230001451","","","",""
"MG5334","Edward Barrett. Letter : New York, to A.H. Upham, Moscow, Idaho, Jan. 5, 1925","MG","5334","MG 5334","https://search.lib.uidaho.edu/UID:CP71102894950001451","","","",""
"MG5335","The national forests of southern Idaho, industrial activities,recreation advantages, 1917","MG","5335","MG 5335","https://search.lib.uidaho.edu/UID:CP71161738680001451","","forestry","",""
"MG5336","Donald Mackenzie, Oral history interview, Oct. 31, 1937.","MG","5336","MG 5336","https://search.lib.uidaho.edu/UID:CP71128439690001451","","","",""
"MG5337","Ernest E. Hubert, An outline of forest pathology, 1930","MG","5337","MG 5337","https://search.lib.uidaho.edu/UID:CP71128435190001451","","","",""
"MG5338","Dwight H. Sawin, SOS &amp;amp; SOC (save our salmon) &amp;amp; (save our country), July 17, 1968.","MG","5338","MG 5338","https://search.lib.uidaho.edu/UID:CP71105292150001451","","","",""
"MG5339","Herbert Austin Pollard, II., Grampa caught some whoppers, and told a few to boot, term paper, Apr. 30, 1968.","MG","5339","MG 5339","https://search.lib.uidaho.edu/UID:CP71105293830001451","","","",""
"MG5340","David J. Maclay, Winter game studies, Idaho portion Bitterroot National Forest, 1937.","MG","5340","MG 5340","https://search.lib.uidaho.edu/UID:CP71105297440001451","","","",""
"MG5341","Jack A. Parsell, Report on winter game studies, Lochsa part of Nez Perce and Clearwater National Forests area studied: Lochsa River, Lower Selway River, and Meadow Creek, November 15, 1936 to April 15, 1937, 1937.","MG","5341","MG 5341","https://search.lib.uidaho.edu/UID:CP71105261940001451","","","",""
"MG5342","United States. Forest Service. Northern Region. Idaho. Fish and Game Department. A preliminary plan for the management of elk and deer on the national forest lands of the Lochsa and Selway drainages, Idaho County, Idaho / typescript, [1937]","MG","5342","MG 5342","https://search.lib.uidaho.edu/UID:CP71105274990001451","","","",""
"MG5343","William E. Warne. The Pacific Northwest faces a new water challenge / typescript, [1966]","MG","5343","MG 5343","https://search.lib.uidaho.edu/UID:CP71105257770001451","","","",""
"MG5344","A. Smolinski. A comparison of High Mountain Sheep and Nez Perce projects : typescript, May 8, 1964","MG","5344","MG 5344","https://search.lib.uidaho.edu/UID:CP71127916000001451","","","",""
"MG5345","Joseph Allen Craig. Memorandum: to Harlan B. Holmes, Sept. 23, 1941","MG","5345","MG 5345","https://search.lib.uidaho.edu/UID:CP71159010060001451","","","",""
"MG5346","United States. Bureau of Fisheries. Interior Fisheries Investigations. M. M Ellis (Max Mapes), 1887-1953. Pollution of the Coeur d&#39;Alene River and adjacent waters by mine wastes / typescript, 1932","MG","5346","MG 5346","https://search.lib.uidaho.edu/UID:CP71127912920001451","","","",""
"MG5347","United States. Environmental Protection Agency. Region X. Gary O&#39;Neal. Report on Coeur d&#39;Alene River survey, May 12-17, 1970 / typescript, Jan. 1972","MG","5347","MG 5347","https://search.lib.uidaho.edu/UID:CP71127908560001451","","","",""
"MG5348","Kaiser Aluminum and Chemical Corporation. Chemical Division. Chemical raw materials of the western states / typescript, July 1951","MG","5348","MG 5348","https://search.lib.uidaho.edu/UID:CP71175167260001451","","","",""
"MG5349","Henry L. Day (Henry Lawrence). 96 years of mining in Idaho : typescript, 1956","MG","5349","MG 5349","https://search.lib.uidaho.edu/UID:CP71175167940001451","","","",""
"MG5350","M. Elsensohn (Mary Alfreda). A survey of the metallic and nonmetallic resources of Idaho / typescript, [1938]","MG","5350","MG 5350","https://search.lib.uidaho.edu/UID:CP71175169300001451","","","",""
"MG5351","P. E. Oscarson. Report on the economic geology of the Hunter Creek group of claims near Mullan, Shoshone County, Idaho / typescript, [1953]","MG","5351","MG 5351","https://search.lib.uidaho.edu/UID:CP71175153400001451","","","",""
"MG5352","P. E. Oscarson. Report on proposed unitization of mineral rights for CAIGH Project near Lucky Friday Mine, Mullan, Idaho / typescript, July 1, 1966","MG","5352","MG 5352","https://search.lib.uidaho.edu/UID:CP71107969680001451","","","",""
"MG5353","P. E. Oscarson. Report on the property of the Vulcan Silver-Lead Corporation, Wallace, Shoshone County, Idaho / typescript, Sept. 1954","MG","5353","MG 5353","https://search.lib.uidaho.edu/UID:CP71107953870001451","","","",""
"MG5354","W. H. Simmons. Report on the Hunter Creek mine, Hunter District, Shoshone County, Idaho / typescript, Oct. 23, 1952","MG","5354","MG 5354","https://search.lib.uidaho.edu/UID:CP71107949230001451","","","",""
"MG5355","Thomas Hugh Hite. Report on the Silver Gem mine, Grimes Pass, Idaho / typescript, Nov. 1935","MG","5355","MG 5355","https://search.lib.uidaho.edu/UID:CP71107935920001451","","","",""
"MG5356","Carol L. Robertson. A tribute to a grand old lady : typescript, May 1, 1968","MG","5356","MG 5356","https://search.lib.uidaho.edu/UID:CP71107932810001451","","","",""
"MG5357","Leonard F. Harman. Creation of the United States Air Force / typescript, [after 1946]","MG","5357","MG 5357","https://search.lib.uidaho.edu/UID:CP71107914110001451","","","",""
"MG5358","Richard J. Beck. ACONDA : a codification of new directions for the association : typescript, Oct. 1971","MG","5358","MG 5358","https://search.lib.uidaho.edu/UID:CP71113739080001451","","","",""
"MG5359","Gary E. Strong. The reference collection in Idaho&#39;s high school libraries : a paper presented in fulfillment of the requirements for Education 190K at the University of Idaho / typescript, 1965","MG","5359","MG 5359","https://search.lib.uidaho.edu/UID:CP71142216880001451","","","",""
"MG5360","Sandra Martinson. The university, the library, and Miss Sweet : history of the University of Idaho Library, 1892-1948 / typescript, Nov. 26, 1963","MG","5360","MG 5360","https://search.lib.uidaho.edu/UID:CP71113721750001451","","","",""
"MG5361","Gladys Bowman Knight. Letters to the editor / typescript, 1970","MG","5361","MG 5361","https://search.lib.uidaho.edu/UID:CP71101475100001451","","","",""
"MG5362","P. E. Oscarson. Preliminary report on the Wolverine group of mining claims of the Yreka Mining Company, Yreka Mining District, Shoshone County, Idaho / typescript, Dec. 1949.","MG","5362","MG 5362","https://search.lib.uidaho.edu/UID:CP71113722220001451","","","",""
"MG5363","Dwight J. Ingle (Dwight Joyce). Is it really so? A guide to clear thinking : typescripts, [196-]","MG","5363","MG 5363","https://search.lib.uidaho.edu/UID:CP71105120630001451","","","",""
"MG5364","Priscilla Wegars. Inmates of body house : prostitution in Moscow, Idaho, 1885 to 1910 / typescript, 1986","MG","5364","MG 5364","https://search.lib.uidaho.edu/UID:CP71105116620001451","","","",""
"MG5365","George G. Pickett scrapbook, 1884-1925","MG","5365","MG 5365","https://search.lib.uidaho.edu/UID:CP71162296120001451","","","",""
"MG5366","Eugene Giles Lillian Olive Thompson; William Ray Giles; and Beverly Dixon. Some descendants of William Branch Giles, Governor of Virginia, partial Tennessee branch / typescript, 1978","MG","5366","MG 5366","https://search.lib.uidaho.edu/UID:CP71105127130001451","","","",""
"MG5367","Grand Army of the Republic. Department of Idaho. Major Anderson Post, no. 5 (Moscow) Daughters of Union Veterans of the Civil War, 1861-1865. Membership roll, July 19, 1884-July 18, 1927","MG","5367","MG 5367","https://search.lib.uidaho.edu/UID:CP71162296140001451","","","",""
"MG5368","Typescript, [192-]","MG","5368","MG 5368","https://search.lib.uidaho.edu/UID:CP7194444430001451","","","",""
"MG5369","James Reubens Rose Price. Record book, 1881-1893","MG","5369","MG 5369","https://search.lib.uidaho.edu/UID:CP71162297570001451","","","",""
"MG5370","Pat Allen Pentland. The illfated mission: the Sacred Heart Mission on the St. Joe River, 1842-46: typescript, May 1973","MG","5370","MG 5370","https://search.lib.uidaho.edu/UID:CP71166221660001451","","","",""
"MG5371","James A. Knowles. Notebooks, 1978-1983","MG","5371","MG 5371","https://search.lib.uidaho.edu/UID:CP71162297730001451","","","",""
"MG5372","Big Bill Haywood (defendant), Charles H Moyer (defendant), and George A. Pettibone (defendant). In the District Court, Seventh Judicial District, State of Idaho, County of Canyon, the State of Idaho, plaintiff, vs. William D. Haywood, Charles H. Moyer, George A. Pettibone, and John L. Simpkins, defendants : Motion for change of venue (typescript), filed May 29, 1906","MG","5372","MG 5372","https://search.lib.uidaho.edu/UID:CP71139865500001451","","","",""
"MG5373","Sue L. McBeth, Clifford Merrill Drury, and Mary Mazeppa Crawford. Dictionary, [between 1875 and 1893]","MG","5373","MG 5373","https://search.lib.uidaho.edu/UID:CP7194459380001451","","","",""
"MG5374","Willis Sweet and Edward Robert Chrisman.  The University of Idaho--a statement of the facts in connection with the establishment and location of the institution : typescripts, 1921.","MG","5374","MG 5374","https://search.lib.uidaho.edu/UID:CP71163818890001451","","","",""
"MG5375","James Harvey Forney (interviewee) and Edward Robert Chrisman (interviewer). General Chrisman&#39;s interview with Judge Forney : typescript, [1935]","MG","5375","MG 5375","https://search.lib.uidaho.edu/UID:CP71139840070001451","","","",""
"MG5376","Philip O&#39;Rourke and Richard G Magnuson.   Notice of location, Sept. 10, 1885","MG","5376","MG 5376","https://search.lib.uidaho.edu/UID:CP71163818630001451","","","",""
"MG5377","University of Idaho. Petition to the faculty, [ca. 1914]","MG","5377","MG 5377","https://search.lib.uidaho.edu/UID:CP71164526430001451","","","",""
"MG5378","Andrew M. Anderson patents, 1901-1914","MG","5378","MG 5378","https://search.lib.uidaho.edu/UID:CP71163819470001451","","","",""
"MG5379","Wake Brothers (Firm) Christian Wake; Louis Wake; Cendey and Geyer Engineering Company. Agreement, June 15, 1886","MG","5379","MG 5379","https://search.lib.uidaho.edu/UID:CP71158344550001451","","","",""
"MG5380","Pressey family papers, 1794-1943","MG","5380","MG 5380","https://search.lib.uidaho.edu/UID:CP71177631280001451","","","",""
"MG5381","Jerome Day Legislative papers, 1909-1910","MG","5381","MG 5381","https://search.lib.uidaho.edu/UID:CP71177630780001451","","","",""
"MG5382","Henry L Day (Henry Lawrence). Gold Hunter Mining Company records, 1885-1895","MG","5382","MG 5382","https://search.lib.uidaho.edu/UID:CP71177634640001451","","","",""
"MG5383","Shoshone Country Club (Wallace, Idaho) By laws, 1935-1947","MG","5383","MG 5383","https://search.lib.uidaho.edu/UID:CP71177632560001451","","","",""
"MG5384","E. D. Pierce (Elias Davidson), 1824-1897. Ralph Burcham; Lou A Larrick; Leslie L. Johnson -1974.; Hattie Jones Van Horn; Charles Worthington Jones. Manuscript, [189-]","MG","5384","MG 5384","https://search.lib.uidaho.edu/UID:CP71158341700001451","","","",""
"MG5385","F. W. Kelly. List of members, Local 500, I.W.W. : typescript, June 17-July 3, 1920","MG","5385","MG 5385","https://search.lib.uidaho.edu/UID:CP71148985060001451","","","",""
"MG5386","Henry W. Stainton. Ledger, 1866-1873 (Account book of a Lewiston, Idaho, physician)","MG","5386","MG 5386","https://search.lib.uidaho.edu/UID:CP71179305540001451","","","",""
"MG5387","John Rogers McBride. Typescript, [189?] (chief justice of Idaho Territory)","MG","5387","MG 5387","https://search.lib.uidaho.edu/UID:CP71148984240001451","","","",""
"MG5388","Donald Richard Theophilus Jr. Boxing at the University of Idaho / typescript, [not before 1951]","MG","5388","MG 5388","https://search.lib.uidaho.edu/UID:CP71148983430001451","https://www.lib.uidaho.edu/digital/boxing","","",""
"MG5389","In the Circuit court of the United States for the District of Idaho, Northern Division. Charles Nicolson and Mary E. Nicolson, plaintiffs vs. Northern Pacific Railway Company, defendant. No. 178. Bill of exceptions. : Typescript, Jan. 8, 1901","MG","5389","MG 5389","https://search.lib.uidaho.edu/UID:CP71141881680001451","","","",""
